# No value for srand given, default used: srand (time(NULL));
2381	978	22	0.911991
2382	982	18	0.912399
2383	990	10	0.912758
2384	991	9	0.913148
2385	987	13	0.913534
2386	993	7	0.913921
2387	994	6	0.914304
2388	997	3	0.914681
2389	995	5	0.915105
2390	996	4	0.915462
2391	994	6	0.915969
2392	990	10	0.916222
2393	990	10	0.916616
2394	985	15	0.916995
2395	990	10	0.917373
2396	992	8	0.917773
2397	997	3	0.918242
2398	998	2	0.918532
2399	995	5	0.91895
2400	1000	0	0.919309
2401	999	1	0.919872
2402	997	3	0.920117
2403	993	7	0.920465
2404	993	7	0.920842
2405	997	3	0.921229
2406	998	2	0.92167
2407	998	2	0.922004
2408	992	8	0.922492
2409	994	6	0.922757
2410	994	6	0.92315
2411	996	4	0.923632
2412	997	3	0.923933
2413	999	1	0.924368
2414	995	5	0.924715
2415	999	1	0.925075
2416	998	2	0.925557
2417	994	6	0.925871
2418	996	4	0.926266
2419	998	2	0.926664
2420	993	7	0.927099
2421	991	9	0.92738
2422	987	13	0.927767
2423	991	9	0.928161
2424	998	2	0.928808
2425	996	4	0.92892
2426	998	2	0.929372
2427	995	5	0.929803
2428	995	5	0.930079
2429	993	7	0.930486
2430	988	12	0.930835
2431	986	14	0.931221
2432	992	8	0.931616
2433	995	5	0.932082
2434	995	5	0.932389
2435	995	5	0.932787
2436	992	8	0.933203
2437	996	4	0.933536
2438	998	2	0.93398
2439	996	4	0.934346
2440	998	2	0.9347
2441	998	2	0.93509
2442	995	5	0.935492
2443	994	6	0.935834
2444	997	3	0.936251
2445	986	14	0.936608
2446	980	20	0.937001
2447	988	12	0.937476
2448	992	8	0.937783
2449	996	4	0.938143
2450	997	3	0.938564
2451	998	2	0.939042
2452	1000	0	0.939328
2453	997	3	0.939774
2454	996	4	0.940073
2455	997	3	0.940513
2456	997	3	0.94094
2457	998	2	0.941272
2458	995	5	0.941699
2459	996	4	0.942068
2460	999	1	0.942441
2461	997	3	0.942875
2462	997	3	0.943168
2463	999	1	0.943649
2464	998	2	0.944013
2465	999	1	0.94432
2466	999	1	0.944692
2467	999	1	0.945196
2468	999	1	0.94718
2469	999	1	0.94718
2470	999	1	0.94718
2471	999	1	0.94718
2472	999	1	0.94718
2473	997	3	0.947417
2474	999	1	0.947759
2475	999	1	0.949008
2476	999	1	0.949008
2477	999	1	0.949008
2478	997	3	0.94939
2479	997	3	0.949795
2480	996	4	0.950072
2481	994	6	0.950458
2482	991	9	0.950864
2483	989	11	0.951225
2484	992	8	0.95162
2485	990	10	0.952018
2486	985	15	0.952384
2487	987	13	0.952764
2488	988	12	0.953208
2489	988	12	0.953542
2490	985	15	0.953911
2491	984	16	0.954295
2492	984	16	0.954688
2493	986	14	0.955085
2494	987	13	0.955459
2495	989	11	0.955854
2496	990	10	0.956226
2497	992	8	0.956605
2498	994	6	0.95699
2499	995	5	0.957412
2500	998	2	0.957771
2501	999	1	0.958873
2502	999	1	0.958873
2503	998	2	0.958929
2504	999	1	0.959911
2505	999	1	0.959911
2506	999	1	0.960205
2507	998	2	0.96071
2508	1000	0	0.961136
2509	998	2	0.961259
2510	995	5	0.961692
2511	991	9	0.962021
2512	994	6	0.962513
2513	994	6	0.962766
2514	995	5	0.963156
2515	993	7	0.963552
2516	993	7	0.963937
2517	987	13	0.96431
2518	995	5	0.964684
2519	992	8	0.965065
2520	1000	0	0.965484
2521	1000	0	0.965923
2522	999	1	0.966722
2523	999	1	0.966722
2524	999	1	0.967039
2525	995	5	0.967375
2526	991	9	0.967762
2527	993	7	0.968172
2528	990	10	0.96854
2529	992	8	0.968924
2530	996	4	0.969296
2531	998	2	0.969807
2532	997	3	0.970247
2533	999	1	0.97056
2534	999	1	0.97103
2535	998	2	0.971239
2536	999	1	0.971636
2537	997	3	0.972054
2538	996	4	0.972423
2539	998	2	0.972794
2540	996	4	0.973253
2541	994	6	0.973544
2542	993	7	0.973915
2543	996	4	0.974301
2544	996	4	0.974785
2545	986	14	0.975072
2546	987	13	0.975457
2547	987	13	0.975837
2548	990	10	0.976249
2549	992	8	0.976608
2550	988	12	0.976993
2551	988	12	0.977418
2552	989	11	0.977766
2553	995	5	0.978273
2554	993	7	0.978528
2555	989	11	0.978921
2556	982	18	0.979315
2557	979	21	0.979688
2558	977	23	0.980077
2559	977	23	0.980453
2560	985	15	0.980837
2561	984	16	0.981219
2562	975	25	0.981607
2563	972	28	0.982001
2564	979	21	0.982378
2565	975	25	0.982771
2566	982	18	0.983154
2567	983	17	0.98353
2568	989	11	0.983911
2569	992	8	0.9843
2570	989	11	0.984692
2571	985	15	0.985084
2572	983	17	0.985453
2573	983	17	0.985846
2574	984	16	0.986221
2575	980	20	0.986603
2576	979	21	0.986992
2577	981	19	0.987436
2578	989	11	0.987778
2579	991	9	0.988228
2580	995	5	0.988541
2581	994	6	0.988919
2582	995	5	0.989308
2583	995	5	0.989709
2584	996	4	0.990098
2585	997	3	0.990499
2586	993	7	0.990865
2587	998	2	0.991221
2588	994	6	0.991705
2589	996	4	0.992054
2590	991	9	0.992403
2591	993	7	0.992789
2592	996	4	0.993284
2593	994	6	0.993531
2594	986	14	0.993921
2595	978	22	0.99431
2596	983	17	0.99468
2597	974	26	0.995065
2598	976	24	0.995454
2599	987	13	0.995838
2600	978	22	0.996222
2601	962	38	0.996607
2602	964	36	0.997002
2603	964	36	0.997373
2604	950	50	0.997761
2605	949	51	0.998143
2606	962	38	0.998531
2607	952	48	0.998912
2608	944	56	0.999297
2609	940	60	0.999681
2610	930	70	1.00007
2611	911	89	1.00045
2612	919	81	1.00084
2613	913	87	1.00123
2614	929	71	1.00161
2615	905	95	1.00199
2616	870	130	1.00237
2617	902	98	1.00276
2618	919	81	1.00314
2619	935	65	1.00353
2620	943	57	1.00391
2621	947	53	1.0043
2622	944	56	1.00468
2623	942	58	1.00506
2624	949	51	1.00546
2625	938	62	1.00584
2626	952	48	1.00623
2627	966	34	1.00661
2628	966	34	1.00699
2629	973	27	1.00739
2630	974	26	1.00776
2631	985	15	1.00815
2632	959	41	1.00853
2633	967	33	1.00891
2634	966	34	1.0093
2635	941	59	1.00968
2636	957	43	1.01007
2637	965	35	1.01046
2638	977	23	1.01084
2639	978	22	1.01123
2640	977	23	1.01162
2641	974	26	1.012
2642	975	25	1.01237
2643	982	18	1.01278
2644	976	24	1.01315
2645	974	26	1.01354
2646	983	17	1.01392
2647	989	11	1.0143
2648	987	13	1.01472
2649	978	22	1.01508
2650	985	15	1.01546
2651	987	13	1.01586
2652	985	15	1.01624
2653	985	15	1.01661
2654	982	18	1.01703
2655	984	16	1.01737
2656	984	16	1.01777
2657	973	27	1.01815
2658	965	35	1.01853
2659	954	46	1.01892
2660	956	44	1.0193
2661	947	53	1.01968
2662	943	57	1.02007
2663	961	39	1.02046
2664	969	31	1.02083
2665	971	29	1.02122
2666	965	35	1.02162
2667	975	25	1.022
2668	974	26	1.02237
2669	966	34	1.02276
2670	966	34	1.02314
2671	974	26	1.02354
2672	957	43	1.02391
2673	943	57	1.0243
2674	952	48	1.02469
2675	959	41	1.02507
2676	964	36	1.02545
2677	949	51	1.02584
2678	939	61	1.02623
2679	947	53	1.02661
2680	950	50	1.02699
2681	952	48	1.02737
2682	951	49	1.02776
2683	944	56	1.02815
2684	950	50	1.02853
2685	971	29	1.02891
2686	971	29	1.0293
2687	970	30	1.02968
2688	964	36	1.03007
2689	967	33	1.03047
2690	965	35	1.03084
2691	976	24	1.03122
2692	966	34	1.0316
2693	967	33	1.03199
2694	966	34	1.03238
2695	952	48	1.03276
2696	960	40	1.03315
2697	953	47	1.03353
2698	964	36	1.03391
2699	949	51	1.0343
2700	947	53	1.03468
2701	937	63	1.03507
2702	931	69	1.03545
2703	948	52	1.03584
2704	953	47	1.03622
2705	960	40	1.03661
2706	960	40	1.03699
2707	948	52	1.03738
2708	948	52	1.03776
2709	957	43	1.03815
2710	950	50	1.03853
2711	942	58	1.03891
2712	937	63	1.0393
2713	948	52	1.03968
2714	927	73	1.04007
2715	942	58	1.04045
2716	953	47	1.04084
2717	953	47	1.04123
2718	947	53	1.04161
2719	945	55	1.04199
2720	942	58	1.04237
2721	932	68	1.04276
2722	937	63	1.04314
2723	933	67	1.04353
2724	930	70	1.04391
2725	929	71	1.0443
2726	939	61	1.04469
2727	945	55	1.04507
2728	946	54	1.04545
2729	932	68	1.04584
2730	948	52	1.04622
2731	942	58	1.0466
2732	936	64	1.04699
2733	916	84	1.04737
2734	904	96	1.04776
2735	892	108	1.04815
2736	915	85	1.04853
2737	925	75	1.04891
2738	928	72	1.0493
2739	933	67	1.04968
2740	934	66	1.05007
2741	913	87	1.05045
2742	933	67	1.05083
2743	917	83	1.05122
2744	915	85	1.0516
2745	910	90	1.05199
2746	890	110	1.05237
2747	865	135	1.05276
2748	873	127	1.05314
2749	884	116	1.05353
2750	880	120	1.05391
2751	883	117	1.0543
2752	892	108	1.05468
2753	931	69	1.05507
2754	940	60	1.05545
2755	936	64	1.05584
2756	944	56	1.05622
2757	927	73	1.05661
2758	935	65	1.05699
2759	923	77	1.05737
2760	925	75	1.05776
2761	939	61	1.05814
2762	940	60	1.05853
2763	935	65	1.05891
2764	929	71	1.0593
2765	908	92	1.05968
2766	899	101	1.06007
2767	916	84	1.06045
2768	939	61	1.06084
2769	941	59	1.06122
2770	929	71	1.0616
2771	934	66	1.06199
2772	933	67	1.06238
2773	918	82	1.06277
2774	917	83	1.06314
2775	908	92	1.06353
2776	913	87	1.06392
2777	910	90	1.0643
2778	920	80	1.06468
2779	921	79	1.06507
2780	928	72	1.06545
2781	933	67	1.06584
2782	930	70	1.06622
2783	928	72	1.06661
2784	940	60	1.06699
2785	936	64	1.06737
2786	929	71	1.06776
2787	932	68	1.06814
2788	919	81	1.06853
2789	919	81	1.06891
2790	911	89	1.0693
2791	912	88	1.06968
2792	915	85	1.07007
2793	939	61	1.07045
2794	941	59	1.07084
2795	942	58	1.07122
2796	923	77	1.0716
2797	905	95	1.07199
2798	911	89	1.07237
2799	914	86	1.07276
2800	926	74	1.07315
2801	925	75	1.07353
2802	910	90	1.07392
2803	905	95	1.0743
2804	907	93	1.07468
2805	907	93	1.07506
2806	913	87	1.07545
2807	926	74	1.07584
2808	911	89	1.07622
2809	897	103	1.0766
2810	922	78	1.07699
2811	917	83	1.07738
2812	901	99	1.07776
2813	886	114	1.07814
2814	905	95	1.07853
2815	911	89	1.07891
2816	929	71	1.0793
2817	922	78	1.07968
2818	920	80	1.08007
2819	928	72	1.08045
2820	919	81	1.08083
2821	925	75	1.08122
2822	946	54	1.08161
2823	941	59	1.08199
2824	945	55	1.08237
2825	936	64	1.08276
2826	926	74	1.08314
2827	924	76	1.08353
2828	930	70	1.08391
2829	927	73	1.0843
2830	902	98	1.08468
2831	913	87	1.08506
2832	906	94	1.08545
2833	890	110	1.08584
2834	902	98	1.08622
2835	901	99	1.08661
2836	909	91	1.08699
2837	915	85	1.08738
2838	916	84	1.08776
2839	908	92	1.08815
2840	913	87	1.08853
2841	941	59	1.08892
2842	949	51	1.0893
2843	945	55	1.08968
2844	914	86	1.09007
2845	921	79	1.09045
2846	912	88	1.09083
2847	918	82	1.09122
2848	918	82	1.09161
2849	929	71	1.09199
2850	936	64	1.09238
2851	947	53	1.09276
2852	934	66	1.09314
2853	914	86	1.09353
2854	907	93	1.09391
2855	918	82	1.0943
2856	918	82	1.09468
2857	916	84	1.09507
2858	900	100	1.09545
2859	901	99	1.09583
2860	898	102	1.09622
2861	914	86	1.0966
2862	936	64	1.09699
2863	937	63	1.09738
2864	951	49	1.09776
2865	947	53	1.09815
2866	935	65	1.09853
2867	915	85	1.09891
2868	925	75	1.0993
2869	898	102	1.09968
2870	908	92	1.10007
2871	895	105	1.10045
2872	888	112	1.10084
2873	896	104	1.10122
2874	864	136	1.1016
2875	890	110	1.10199
2876	901	99	1.10237
2877	903	97	1.10276
2878	911	89	1.10314
2879	915	85	1.10353
2880	894	106	1.10391
2881	890	110	1.1043
2882	894	106	1.10468
2883	874	126	1.10507
2884	889	111	1.10545
2885	885	115	1.10583
2886	880	120	1.10622
2887	866	134	1.10661
2888	881	119	1.10699
2889	885	115	1.10737
2890	888	112	1.10776
2891	887	113	1.10814
2892	880	120	1.10853
2893	876	124	1.10891
2894	881	119	1.1093
2895	880	120	1.10968
2896	904	96	1.11007
2897	902	98	1.11045
2898	898	102	1.11084
2899	918	82	1.11123
2900	916	84	1.1116
2901	917	83	1.11199
2902	906	94	1.11237
2903	904	96	1.11276
2904	912	88	1.11314
2905	924	76	1.11353
2906	916	84	1.11392
2907	913	87	1.1143
2908	929	71	1.11468
2909	930	70	1.11507
2910	927	73	1.11545
2911	917	83	1.11583
2912	895	105	1.11622
2913	890	110	1.11661
2914	904	96	1.11699
2915	877	123	1.11737
2916	889	111	1.11776
2917	865	135	1.11814
2918	851	149	1.11853
2919	836	164	1.11891
2920	844	156	1.1193
2921	868	132	1.11968
2922	883	117	1.12007
2923	885	115	1.12045
2924	856	144	1.12083
2925	880	120	1.12122
2926	908	92	1.1216
2927	890	110	1.12199
2928	903	97	1.12237
2929	903	97	1.12276
2930	913	87	1.12314
2931	902	98	1.12353
2932	902	98	1.12391
2933	925	75	1.1243
2934	915	85	1.12468
2935	926	74	1.12507
2936	927	73	1.12546
2937	900	100	1.12583
2938	885	115	1.12622
2939	874	126	1.1266
2940	882	118	1.12699
2941	877	123	1.12737
2942	870	130	1.12776
2943	885	115	1.12814
2944	885	115	1.12853
2945	890	110	1.12891
2946	887	113	1.1293
2947	869	131	1.12968
2948	887	113	1.13007
2949	873	127	1.13045
2950	872	128	1.13083
2951	857	143	1.13122
2952	854	146	1.1316
2953	834	166	1.13199
2954	824	176	1.13237
2955	825	175	1.13276
2956	834	166	1.13314
2957	843	157	1.13353
2958	820	180	1.13391
2959	804	196	1.1343
2960	821	179	1.13468
2961	809	191	1.13506
2962	807	193	1.13545
2963	828	172	1.13583
2964	830	170	1.13622
2965	830	170	1.1366
2966	849	151	1.13699
2967	847	153	1.13737
2968	859	141	1.13776
2969	855	145	1.13814
2970	844	156	1.13853
2971	856	144	1.13891
2972	875	125	1.1393
2973	865	135	1.13968
2974	891	109	1.14006
2975	861	139	1.14045
2976	871	129	1.14083
2977	867	133	1.14122
2978	874	126	1.1416
2979	854	146	1.14199
2980	854	146	1.14237
2981	859	141	1.14276
2982	870	130	1.14314
2983	858	142	1.14353
2984	855	145	1.14391
2985	859	141	1.1443
2986	876	124	1.14468
2987	869	131	1.14507
2988	883	117	1.14545
2989	873	127	1.14583
2990	849	151	1.14622
2991	880	120	1.1466
2992	855	145	1.14699
2993	871	129	1.14738
2994	884	116	1.14776
2995	877	123	1.14814
2996	896	104	1.14853
2997	911	89	1.14891
2998	919	81	1.1493
2999	916	84	1.14968
3000	904	96	1.15006
3001	908	92	1.15045
3002	919	81	1.15083
3003	932	68	1.15122
3004	938	62	1.15161
3005	935	65	1.15199
3006	948	52	1.15237
3007	941	59	1.15276
3008	937	63	1.15315
3009	935	65	1.15353
3010	901	99	1.15392
3011	873	127	1.1543
3012	887	113	1.15468
3013	894	106	1.15506
3014	867	133	1.15545
3015	868	132	1.15584
3016	891	109	1.15622
3017	875	125	1.1566
3018	862	138	1.15699
3019	850	150	1.15737
3020	827	173	1.15776
3021	819	181	1.15815
3022	821	179	1.15853
3023	822	178	1.15891
3024	820	180	1.1593
3025	820	180	1.15968
3026	809	191	1.16006
3027	833	167	1.16045
3028	824	176	1.16083
3029	802	198	1.16122
3030	797	203	1.1616
3031	827	173	1.16199
3032	839	161	1.16238
3033	832	168	1.16276
3034	842	158	1.16314
3035	828	172	1.16353
3036	837	163	1.16391
3037	842	158	1.1643
3038	855	145	1.16468
3039	864	136	1.16507
3040	877	123	1.16545
3041	920	80	1.16584
3042	922	78	1.16622
3043	896	104	1.1666
3044	891	109	1.16699
3045	888	112	1.16737
3046	875	125	1.16776
3047	836	164	1.16814
3048	833	167	1.16853
3049	858	142	1.16891
3050	863	137	1.1693
3051	872	128	1.16968
3052	890	110	1.17007
3053	880	120	1.17045
3054	866	134	1.17083
3055	834	166	1.17122
3056	808	192	1.1716
3057	789	211	1.17199
3058	802	198	1.17237
3059	821	179	1.17276
3060	815	185	1.17315
3061	825	175	1.17353
3062	826	174	1.17391
3063	820	180	1.1743
3064	834	166	1.17468
3065	831	169	1.17506
3066	839	161	1.17545
3067	852	148	1.17583
3068	875	125	1.17622
3069	857	143	1.1766
3070	851	149	1.17699
3071	845	155	1.17737
3072	842	158	1.17776
3073	842	158	1.17814
3074	851	149	1.17853
3075	848	152	1.17891
3076	849	151	1.1793
3077	871	129	1.17968
3078	877	123	1.18007
3079	888	112	1.18045
3080	884	116	1.18084
3081	884	116	1.18122
3082	875	125	1.18161
3083	890	110	1.18199
3084	902	98	1.18237
3085	915	85	1.18276
3086	913	87	1.18314
3087	901	99	1.18353
3088	908	92	1.18391
3089	900	100	1.1843
3090	891	109	1.18469
3091	895	105	1.18507
3092	889	111	1.18545
3093	879	121	1.18584
3094	861	139	1.18622
3095	865	135	1.18661
3096	862	138	1.18699
3097	869	131	1.18737
3098	863	137	1.18776
3099	848	152	1.18814
3100	839	161	1.18853
3101	833	167	1.18891
3102	849	151	1.1893
3103	831	169	1.18968
3104	848	152	1.19007
3105	866	134	1.19045
3106	866	134	1.19084
3107	836	164	1.19122
3108	830	170	1.1916
3109	798	202	1.19199
3110	773	227	1.19237
3111	781	219	1.19276
3112	769	231	1.19314
3113	754	246	1.19353
3114	786	214	1.19391
3115	790	210	1.1943
3116	810	190	1.19468
3117	819	181	1.19507
3118	807	193	1.19545
3119	798	202	1.19583
3120	783	217	1.19622
3121	787	213	1.1966
3122	799	201	1.19699
3123	792	208	1.19737
3124	794	206	1.19776
3125	825	175	1.19814
3126	827	173	1.19853
3127	841	159	1.19891
3128	803	197	1.1993
3129	784	216	1.19968
3130	789	211	1.20006
3131	775	225	1.20045
3132	788	212	1.20083
3133	798	202	1.20122
3134	833	167	1.2016
3135	870	130	1.20199
3136	871	129	1.20237
3137	856	144	1.20276
3138	873	127	1.20314
3139	890	110	1.20353
3140	871	129	1.20391
3141	863	137	1.2043
3142	829	171	1.20468
3143	820	180	1.20506
3144	817	183	1.20545
3145	840	160	1.20583
3146	852	148	1.20622
3147	848	152	1.20661
3148	847	153	1.20699
3149	835	165	1.20737
3150	851	149	1.20776
3151	848	152	1.20814
3152	850	150	1.20853
3153	851	149	1.20891
3154	827	173	1.2093
3155	823	177	1.20968
3156	823	177	1.21007
3157	823	177	1.21045
3158	845	155	1.21084
3159	825	175	1.21122
3160	821	179	1.21161
3161	807	193	1.21199
3162	816	184	1.21237
3163	814	186	1.21276
3164	819	181	1.21314
3165	845	155	1.21353
3166	862	138	1.21391
3167	855	145	1.2143
3168	882	118	1.21468
3169	877	123	1.21506
3170	843	157	1.21545
3171	839	161	1.21583
3172	803	197	1.21622
3173	766	234	1.2166
3174	765	235	1.21699
3175	791	209	1.21737
3176	758	242	1.21776
3177	772	228	1.21814
3178	799	201	1.21853
3179	822	178	1.21891
3180	812	188	1.2193
3181	822	178	1.21968
3182	824	176	1.22007
3183	832	168	1.22045
3184	813	187	1.22083
3185	805	195	1.22122
3186	784	216	1.2216
3187	793	207	1.22199
3188	782	218	1.22237
3189	805	195	1.22276
3190	808	192	1.22314
3191	820	180	1.22353
3192	840	160	1.22391
3193	812	188	1.2243
3194	811	189	1.22468
3195	834	166	1.22507
3196	838	162	1.22545
3197	836	164	1.22583
3198	834	166	1.22622
3199	822	178	1.22661
3200	804	196	1.22699
3201	812	188	1.22738
3202	800	200	1.22776
3203	802	198	1.22814
3204	793	207	1.22853
3205	779	221	1.22891
3206	778	222	1.2293
3207	785	215	1.22968
3208	785	215	1.23006
3209	790	210	1.23045
3210	795	205	1.23084
3211	805	195	1.23122
3212	806	194	1.2316
3213	800	200	1.23199
3214	805	195	1.23237
3215	823	177	1.23276
3216	829	171	1.23314
3217	836	164	1.23353
3218	845	155	1.23391
3219	819	181	1.2343
3220	793	207	1.23468
3221	788	212	1.23506
3222	799	201	1.23545
3223	807	193	1.23583
3224	816	184	1.23622
3225	819	181	1.2366
3226	826	174	1.23699
3227	830	170	1.23737
3228	788	212	1.23776
3229	796	204	1.23814
3230	793	207	1.23853
3231	821	179	1.23891
3232	804	196	1.2393
3233	791	209	1.23968
3234	804	196	1.24006
3235	786	214	1.24045
3236	795	205	1.24083
3237	814	186	1.24122
3238	815	185	1.2416
3239	852	148	1.24199
3240	838	162	1.24237
3241	873	127	1.24276
3242	839	161	1.24314
3243	828	172	1.24353
3244	815	185	1.24391
3245	813	187	1.2443
3246	824	176	1.24468
3247	788	212	1.24506
3248	780	220	1.24545
3249	784	216	1.24583
3250	794	206	1.24622
3251	758	242	1.2466
3252	783	217	1.24699
3253	803	197	1.24737
3254	787	213	1.24776
3255	804	196	1.24814
3256	811	189	1.24853
3257	820	180	1.24891
3258	827	173	1.2493
3259	806	194	1.24968
3260	828	172	1.25007
3261	826	174	1.25045
3262	824	176	1.25083
3263	810	190	1.25122
3264	817	183	1.2516
3265	851	149	1.25199
3266	823	177	1.25237
3267	813	187	1.25276
3268	784	216	1.25314
3269	777	223	1.25353
3270	755	245	1.25391
3271	774	226	1.2543
3272	741	259	1.25468
3273	754	246	1.25507
3274	763	237	1.25545
3275	775	225	1.25584
3276	773	227	1.25622
3277	785	215	1.2566
3278	762	238	1.25699
3279	743	257	1.25737
3280	771	229	1.25776
3281	790	210	1.25814
3282	804	196	1.25853
3283	813	187	1.25891
3284	790	210	1.2593
3285	817	183	1.25968
3286	871	129	1.26007
3287	821	179	1.26045
3288	834	166	1.26083
3289	847	153	1.26122
3290	851	149	1.26161
3291	807	193	1.26199
3292	811	189	1.26237
3293	808	192	1.26276
3294	784	216	1.26314
3295	788	212	1.26353
3296	781	219	1.26391
3297	775	225	1.2643
3298	810	190	1.26468
3299	827	173	1.26507
3300	795	205	1.26545
3301	762	238	1.26583
3302	774	226	1.26622
3303	787	213	1.2666
3304	806	194	1.26699
3305	807	193	1.26737
3306	779	221	1.26776
3307	748	252	1.26814
3308	740	260	1.26853
3309	733	267	1.26891
3310	751	249	1.2693
3311	762	238	1.26968
3312	747	253	1.27007
3313	785	215	1.27045
3314	779	221	1.27083
3315	775	225	1.27122
3316	782	218	1.2716
3317	809	191	1.27199
3318	790	210	1.27237
3319	792	208	1.27276
3320	802	198	1.27314
3321	779	221	1.27353
3322	781	219	1.27391
3323	769	231	1.2743
3324	754	246	1.27468
3325	744	256	1.27507
3326	739	261	1.27545
3327	768	232	1.27583
3328	733	267	1.27622
3329	736	264	1.2766
3330	749	251	1.27699
3331	722	278	1.27737
3332	761	239	1.27776
3333	765	235	1.27814
3334	781	219	1.27853
3335	767	233	1.27891
3336	752	248	1.2793
3337	806	194	1.27968
3338	783	217	1.28006
3339	779	221	1.28045
3340	777	223	1.28083
3341	792	208	1.28122
3342	796	204	1.2816
3343	809	191	1.28199
3344	810	190	1.28237
3345	794	206	1.28276
3346	789	211	1.28314
3347	807	193	1.28353
3348	757	243	1.28391
3349	755	245	1.2843
3350	790	210	1.28468
3351	806	194	1.28507
3352	804	196	1.28545
3353	768	232	1.28583
3354	780	220	1.28622
3355	758	242	1.2866
3356	762	238	1.28699
3357	769	231	1.28737
3358	743	257	1.28776
3359	728	272	1.28814
3360	740	260	1.28853
3361	722	278	1.28891
3362	733	267	1.2893
3363	708	292	1.28968
3364	726	274	1.29007
3365	735	265	1.29045
3366	712	288	1.29083
3367	730	270	1.29122
3368	720	280	1.2916
3369	748	252	1.29199
3370	745	255	1.29237
3371	772	228	1.29276
3372	773	227	1.29314
3373	775	225	1.29353
3374	760	240	1.29391
3375	731	269	1.2943
3376	750	250	1.29468
3377	755	245	1.29507
3378	810	190	1.29545
3379	810	190	1.29583
3380	809	191	1.29622
3381	804	196	1.2966
3382	797	203	1.29699
3383	783	217	1.29737
3384	763	237	1.29776
3385	753	247	1.29814
3386	744	256	1.29853
3387	774	226	1.29891
3388	779	221	1.2993
3389	758	242	1.29968
3390	778	222	1.30007
3391	776	224	1.30045
3392	773	227	1.30083
3393	751	249	1.30122
3394	771	229	1.30161
3395	768	232	1.30199
3396	782	218	1.30237
3397	765	235	1.30276
3398	754	246	1.30314
3399	802	198	1.30353
3400	794	206	1.30391
3401	776	224	1.3043
3402	727	273	1.30468
3403	736	264	1.30507
3404	753	247	1.30545
3405	710	290	1.30584
3406	721	279	1.30622
3407	724	276	1.30661
3408	723	277	1.30699
3409	718	282	1.30737
3410	698	302	1.30776
3411	722	278	1.30814
3412	738	262	1.30853
3413	728	272	1.30891
3414	732	268	1.3093
3415	752	248	1.30968
3416	746	254	1.31007
3417	763	237	1.31045
3418	734	266	1.31083
3419	762	238	1.31122
3420	747	253	1.3116
3421	731	269	1.31199
3422	766	234	1.31237
3423	810	190	1.31276
3424	796	204	1.31314
3425	800	200	1.31353
3426	790	210	1.31391
3427	813	187	1.3143
3428	785	215	1.31468
3429	793	207	1.31507
3430	777	223	1.31545
3431	781	219	1.31583
3432	791	209	1.31622
3433	745	255	1.3166
3434	762	238	1.31699
3435	783	217	1.31737
3436	780	220	1.31776
3437	780	220	1.31814
3438	767	233	1.31853
3439	752	248	1.31891
3440	735	265	1.3193
3441	748	252	1.31968
3442	760	240	1.32006
3443	774	226	1.32045
3444	782	218	1.32083
3445	728	272	1.32122
3446	720	280	1.3216
3447	755	245	1.32199
3448	752	248	1.32237
3449	770	230	1.32276
3450	762	238	1.32314
3451	792	208	1.32353
3452	737	263	1.32391
3453	746	254	1.3243
3454	737	263	1.32468
3455	718	282	1.32506
3456	700	300	1.32545
3457	669	331	1.32583
3458	699	301	1.32622
3459	697	303	1.3266
3460	722	278	1.32699
3461	721	279	1.32737
3462	744	256	1.32776
3463	738	262	1.32814
3464	730	270	1.32853
3465	730	270	1.32891
3466	722	278	1.3293
3467	713	287	1.32968
3468	716	284	1.33007
3469	733	267	1.33045
3470	742	258	1.33084
3471	759	241	1.33122
3472	768	232	1.3316
3473	764	236	1.33199
3474	736	264	1.33237
3475	768	232	1.33276
3476	768	232	1.33314
3477	778	222	1.33353
3478	761	239	1.33391
3479	718	282	1.3343
3480	696	304	1.33468
3481	682	318	1.33507
3482	709	291	1.33545
3483	707	293	1.33583
3484	717	283	1.33622
3485	712	288	1.3366
3486	684	316	1.33699
3487	710	290	1.33737
3488	730	270	1.33776
3489	723	277	1.33814
3490	731	269	1.33853
3491	735	265	1.33891
3492	724	276	1.3393
3493	744	256	1.33968
3494	753	247	1.34006
3495	770	230	1.34045
3496	763	237	1.34084
3497	766	234	1.34122
3498	749	251	1.3416
3499	777	223	1.34199
3500	791	209	1.34237
3501	800	200	1.34276
3502	774	226	1.34314
3503	757	243	1.34353
3504	766	234	1.34391
3505	755	245	1.3443
3506	764	236	1.34468
3507	730	270	1.34506
3508	748	252	1.34545
3509	746	254	1.34583
3510	753	247	1.34622
3511	759	241	1.3466
3512	790	210	1.34699
3513	779	221	1.34737
3514	764	236	1.34776
3515	721	279	1.34814
3516	723	277	1.34853
3517	721	279	1.34891
3518	774	226	1.3493
3519	792	208	1.34968
3520	760	240	1.35007
3521	772	228	1.35045
3522	770	230	1.35083
3523	757	243	1.35122
3524	733	267	1.3516
3525	735	265	1.35199
3526	747	253	1.35237
3527	742	258	1.35276
3528	754	246	1.35314
3529	721	279	1.35353
3530	746	254	1.35391
3531	747	253	1.3543
3532	755	245	1.35468
3533	742	258	1.35506
3534	759	241	1.35545
3535	778	222	1.35583
3536	788	212	1.35622
3537	806	194	1.3566
3538	774	226	1.35699
3539	806	194	1.35737
3540	763	237	1.35776
3541	733	267	1.35814
3542	739	261	1.35853
3543	736	264	1.35891
3544	742	258	1.3593
