# No value for srand given, default used: srand (time(NULL));
26056	9997	3	1.00178
26057	9993	7	1.00182
26058	9995	5	1.00185
26059	9994	6	1.0019
26060	9995	5	1.00193
26061	9996	4	1.00197
26062	9989	11	1.00201
26063	9991	9	1.00205
26064	9994	6	1.00209
26065	9989	11	1.00212
26066	9989	11	1.00216
26067	9990	10	1.0022
26068	9987	13	1.00224
26069	9983	17	1.00227
26070	9975	25	1.00231
26071	9967	33	1.00235
26072	9983	17	1.00239
26073	9987	13	1.00243
26074	9985	15	1.00247
26075	9974	26	1.00251
26076	9972	28	1.00254
26077	9977	23	1.00258
26078	9975	25	1.00262
26079	9972	28	1.00266
26080	9978	22	1.0027
26081	9988	12	1.00274
26082	9992	8	1.00277
26083	9984	16	1.00281
26084	9980	20	1.00285
26085	9976	24	1.00289
26086	9972	28	1.00293
26087	9979	21	1.00297
26088	9983	17	1.00301
26089	9988	12	1.00305
26090	9981	19	1.00309
26091	9985	15	1.00312
26092	9985	15	1.00316
26093	9990	10	1.0032
26094	9983	17	1.00324
26095	9985	15	1.00327
26096	9992	8	1.00331
26097	9994	6	1.00335
26098	9997	3	1.0034
26099	9997	3	1.00344
26100	9998	2	1.00347
26101	9998	2	1.00351
26102	9998	2	1.00355
26103	10000	0	1.00358
26104	9997	3	1.00363
26105	9996	4	1.00366
26106	9996	4	1.0037
26107	9990	10	1.00374
26108	9988	12	1.00377
26109	9995	5	1.00382
26110	9993	7	1.00385
26111	9996	4	1.0039
26112	9998	2	1.00395
26113	9998	2	1.00397
26114	9994	6	1.00401
26115	9994	6	1.00405
26116	9993	7	1.00408
26117	9987	13	1.00412
26118	9968	32	1.00416
26119	9956	44	1.0042
26120	9952	48	1.00424
26121	9943	57	1.00427
26122	9940	60	1.00431
26123	9947	53	1.00435
26124	9953	47	1.00439
26125	9956	44	1.00443
26126	9944	56	1.00447
26127	9938	62	1.0045
26128	9961	39	1.00454
26129	9965	35	1.00458
26130	9962	38	1.00462
26131	9964	36	1.00466
26132	9969	31	1.0047
26133	9973	27	1.00474
26134	9970	30	1.00477
26135	9970	30	1.00481
26136	9978	22	1.00485
26137	9975	25	1.00489
26138	9977	23	1.00493
26139	9985	15	1.00497
26140	9988	12	1.00501
26141	9985	15	1.00504
26142	9988	12	1.00508
26143	9998	2	1.00512
26144	9990	10	1.00516
26145	9992	8	1.0052
26146	9994	6	1.00524
26147	9983	17	1.00527
26148	9977	23	1.00531
26149	9980	20	1.00535
26150	9983	17	1.00539
26151	9987	13	1.00543
26152	9987	13	1.00547
26153	9984	16	1.0055
26154	9987	13	1.00554
26155	9982	18	1.00558
26156	9986	14	1.00562
26157	9982	18	1.00566
26158	9979	21	1.0057
26159	9973	27	1.00574
26160	9975	25	1.00577
26161	9982	18	1.00581
26162	9988	12	1.00585
26163	9985	15	1.00589
26164	9990	10	1.00593
26165	9994	6	1.00597
26166	9994	6	1.00601
26167	9994	6	1.00605
26168	9994	6	1.00609
26169	9996	4	1.00612
26170	9997	3	1.00616
26171	9997	3	1.00621
26172	9999	1	1.0063
26173	9999	1	1.0063
26174	9997	3	1.00631
26175	9998	2	1.00636
26176	9997	3	1.00639
26177	9996	4	1.00643
26178	9995	5	1.00647
26179	10000	0	1.00651
26180	9999	1	1.00658
26181	9998	2	1.00658
26182	9999	1	1.00662
26183	9999	1	1.00667
26184	9998	2	1.00671
26185	9999	1	1.00674
26186	9998	2	1.00679
26187	10000	0	1.00681
26188	9999	1	1.00685
26189	9995	5	1.00689
26190	9988	12	1.00693
26191	9991	9	1.00697
26192	9992	8	1.007
26193	9992	8	1.00705
26194	9994	6	1.00708
26195	9997	3	1.00712
26196	9999	1	1.00716
26197	9999	1	1.00721
26198	9996	4	1.00724
26199	9990	10	1.00727
26200	9991	9	1.00731
26201	9992	8	1.00735
26202	9989	11	1.00739
26203	9988	12	1.00743
26204	9979	21	1.00747
26205	9979	21	1.0075
26206	9984	16	1.00754
26207	9978	22	1.00758
26208	9991	9	1.00762
26209	9992	8	1.00766
26210	9990	10	1.0077
26211	9995	5	1.00774
26212	9997	3	1.00778
26213	9999	1	1.00782
26214	10000	0	1.00785
26215	9999	1	1.0079
26216	9997	3	1.00793
26217	9996	4	1.00797
26218	9997	3	1.00801
26219	9999	1	1.00805
26220	9997	3	1.0081
26221	9996	4	1.00812
26222	9995	5	1.00816
26223	9994	6	1.00821
26224	9988	12	1.00824
26225	9984	16	1.00828
26226	9979	21	1.00831
26227	9968	32	1.00835
26228	9975	25	1.00839
26229	9972	28	1.00843
26230	9969	31	1.00847
26231	9971	29	1.00851
26232	9982	18	1.00854
26233	9977	23	1.00858
26234	9966	34	1.00862
26235	9974	26	1.00866
26236	9979	21	1.0087
26237	9981	19	1.00874
26238	9973	27	1.00877
26239	9968	32	1.00881
26240	9977	23	1.00885
26241	9979	21	1.00889
26242	9972	28	1.00893
26243	9989	11	1.00897
26244	9990	10	1.00901
26245	9989	11	1.00904
26246	9986	14	1.00908
26247	9986	14	1.00912
26248	9973	27	1.00916
26249	9955	45	1.0092
26250	9934	66	1.00924
26251	9943	57	1.00927
26252	9944	56	1.00931
26253	9934	66	1.00935
26254	9931	69	1.00939
26255	9937	63	1.00943
26256	9943	57	1.00947
26257	9934	66	1.0095
26258	9936	64	1.00954
26259	9938	62	1.00958
26260	9944	56	1.00962
26261	9960	40	1.00966
26262	9965	35	1.0097
26263	9958	42	1.00974
26264	9960	40	1.00978
26265	9969	31	1.00981
26266	9966	34	1.00985
26267	9964	36	1.00989
26268	9962	38	1.00993
26269	9962	38	1.00997
26270	9956	44	1.01
26271	9959	41	1.01004
26272	9943	57	1.01008
26273	9949	51	1.01012
26274	9950	50	1.01016
26275	9927	73	1.0102
26276	9945	55	1.01024
26277	9950	50	1.01027
26278	9960	40	1.01031
26279	9956	44	1.01035
26280	9945	55	1.01039
26281	9937	63	1.01043
26282	9941	59	1.01047
26283	9934	66	1.0105
26284	9938	62	1.01054
26285	9925	75	1.01058
26286	9913	87	1.01062
26287	9908	92	1.01066
26288	9924	76	1.0107
26289	9899	101	1.01074
26290	9902	98	1.01077
26291	9877	123	1.01081
26292	9868	132	1.01085
26293	9876	124	1.01089
26294	9901	99	1.01093
26295	9875	125	1.01097
26296	9866	134	1.011
26297	9865	135	1.01104
26298	9852	148	1.01108
26299	9852	148	1.01112
26300	9852	148	1.01116
26301	9816	184	1.0112
26302	9859	141	1.01124
26303	9850	150	1.01127
26304	9854	146	1.01131
26305	9866	134	1.01135
26306	9870	130	1.01139
26307	9869	131	1.01143
26308	9879	121	1.01147
26309	9854	146	1.0115
26310	9841	159	1.01154
26311	9848	152	1.01158
26312	9871	129	1.01162
26313	9864	136	1.01166
26314	9888	112	1.0117
26315	9883	117	1.01174
26316	9872	128	1.01177
26317	9857	143	1.01181
26318	9860	140	1.01185
26319	9889	111	1.01189
26320	9889	111	1.01193
26321	9882	118	1.01197
26322	9901	99	1.012
26323	9903	97	1.01204
26324	9901	99	1.01208
26325	9922	78	1.01212
26326	9920	80	1.01216
26327	9923	77	1.0122
26328	9915	85	1.01224
26329	9912	88	1.01227
26330	9910	90	1.01231
26331	9924	76	1.01235
26332	9907	93	1.01239
26333	9918	82	1.01243
26334	9924	76	1.01247
26335	9909	91	1.0125
26336	9909	91	1.01254
26337	9894	106	1.01258
26338	9900	100	1.01262
26339	9898	102	1.01266
26340	9917	83	1.0127
26341	9909	91	1.01274
26342	9906	94	1.01277
26343	9880	120	1.01281
26344	9859	141	1.01285
26345	9868	132	1.01289
26346	9856	144	1.01293
26347	9858	142	1.01297
26348	9843	157	1.013
26349	9836	164	1.01304
26350	9831	169	1.01308
26351	9811	189	1.01312
26352	9804	196	1.01316
26353	9798	202	1.0132
26354	9805	195	1.01324
26355	9774	226	1.01327
26356	9718	282	1.01331
26357	9752	248	1.01335
26358	9768	232	1.01339
26359	9786	214	1.01343
26360	9808	192	1.01347
26361	9820	180	1.0135
26362	9853	147	1.01354
26363	9878	122	1.01358
26364	9894	106	1.01362
26365	9879	121	1.01366
26366	9872	128	1.0137
26367	9840	160	1.01374
26368	9817	183	1.01377
26369	9816	184	1.01381
26370	9838	162	1.01385
26371	9891	109	1.01389
26372	9886	114	1.01393
26373	9904	96	1.01397
26374	9913	87	1.014
26375	9923	77	1.01404
26376	9913	87	1.01408
26377	9923	77	1.01412
26378	9922	78	1.01416
26379	9928	72	1.0142
26380	9936	64	1.01424
26381	9933	67	1.01427
26382	9927	73	1.01431
26383	9905	95	1.01435
26384	9899	101	1.01439
26385	9859	141	1.01443
26386	9855	145	1.01447
26387	9852	148	1.0145
26388	9839	161	1.01454
26389	9845	155	1.01458
26390	9827	173	1.01462
26391	9813	187	1.01466
26392	9838	162	1.0147
26393	9855	145	1.01474
26394	9834	166	1.01477
26395	9836	164	1.01481
26396	9861	139	1.01485
26397	9870	130	1.01489
26398	9850	150	1.01493
26399	9854	146	1.01497
26400	9867	133	1.015
26401	9856	144	1.01504
26402	9852	148	1.01508
26403	9851	149	1.01512
26404	9846	154	1.01516
26405	9822	178	1.0152
26406	9811	189	1.01524
26407	9795	205	1.01527
26408	9777	223	1.01531
26409	9773	227	1.01535
26410	9757	243	1.01539
26411	9774	226	1.01543
26412	9784	216	1.01547
26413	9800	200	1.0155
26414	9810	190	1.01554
26415	9763	237	1.01558
26416	9782	218	1.01562
26417	9775	225	1.01566
26418	9781	219	1.0157
26419	9750	250	1.01574
26420	9745	255	1.01577
26421	9769	231	1.01581
26422	9792	208	1.01585
26423	9783	217	1.01589
26424	9785	215	1.01593
26425	9774	226	1.01597
26426	9765	235	1.016
26427	9793	207	1.01604
26428	9830	170	1.01608
26429	9850	150	1.01612
26430	9835	165	1.01616
26431	9828	172	1.0162
26432	9840	160	1.01624
26433	9862	138	1.01627
26434	9883	117	1.01631
26435	9884	116	1.01635
26436	9852	148	1.01639
26437	9859	141	1.01643
26438	9833	167	1.01647
26439	9859	141	1.0165
26440	9845	155	1.01654
26441	9822	178	1.01658
26442	9823	177	1.01662
26443	9801	199	1.01666
26444	9798	202	1.0167
26445	9787	213	1.01674
26446	9769	231	1.01677
26447	9810	190	1.01681
26448	9817	183	1.01685
26449	9825	175	1.01689
26450	9820	180	1.01693
26451	9813	187	1.01697
26452	9845	155	1.017
26453	9847	153	1.01704
26454	9858	142	1.01708
26455	9833	167	1.01712
26456	9827	173	1.01716
26457	9823	177	1.0172
26458	9842	158	1.01724
26459	9823	177	1.01727
26460	9855	145	1.01731
26461	9882	118	1.01735
26462	9896	104	1.01739
26463	9887	113	1.01743
26464	9898	102	1.01747
26465	9879	121	1.0175
26466	9840	160	1.01754
26467	9837	163	1.01758
26468	9823	177	1.01762
26469	9823	177	1.01766
26470	9827	173	1.0177
26471	9835	165	1.01774
26472	9815	185	1.01777
26473	9838	162	1.01781
26474	9834	166	1.01785
26475	9854	146	1.01789
26476	9852	148	1.01793
26477	9859	141	1.01797
26478	9876	124	1.018
26479	9890	110	1.01804
26480	9894	106	1.01808
26481	9920	80	1.01812
26482	9930	70	1.01816
26483	9926	74	1.0182
26484	9932	68	1.01824
26485	9938	62	1.01827
26486	9906	94	1.01831
26487	9884	116	1.01835
26488	9880	120	1.01839
26489	9883	117	1.01843
26490	9901	99	1.01847
26491	9895	105	1.0185
26492	9922	78	1.01854
26493	9914	86	1.01858
26494	9896	104	1.01862
26495	9904	96	1.01866
26496	9897	103	1.0187
26497	9892	108	1.01874
26498	9897	103	1.01877
26499	9900	100	1.01881
26500	9907	93	1.01885
26501	9926	74	1.01889
26502	9924	76	1.01893
26503	9902	98	1.01897
26504	9878	122	1.019
26505	9876	124	1.01904
26506	9871	129	1.01908
26507	9885	115	1.01912
26508	9876	124	1.01916
26509	9863	137	1.0192
26510	9817	183	1.01924
26511	9801	199	1.01927
26512	9807	193	1.01931
26513	9847	153	1.01935
26514	9844	156	1.01939
26515	9832	168	1.01943
26516	9860	140	1.01947
26517	9861	139	1.0195
26518	9837	163	1.01954
26519	9840	160	1.01958
26520	9839	161	1.01962
26521	9828	172	1.01966
26522	9844	156	1.0197
26523	9870	130	1.01974
26524	9890	110	1.01977
26525	9864	136	1.01981
26526	9853	147	1.01985
26527	9849	151	1.01989
26528	9864	136	1.01993
26529	9845	155	1.01997
26530	9856	144	1.02
26531	9854	146	1.02004
26532	9872	128	1.02008
26533	9865	135	1.02012
26534	9881	119	1.02016
26535	9886	114	1.0202
26536	9873	127	1.02024
26537	9867	133	1.02027
26538	9865	135	1.02031
26539	9864	136	1.02035
26540	9851	149	1.02039
26541	9849	151	1.02043
26542	9837	163	1.02047
26543	9839	161	1.0205
26544	9828	172	1.02054
26545	9830	170	1.02058
26546	9849	151	1.02062
26547	9875	125	1.02066
26548	9851	149	1.0207
26549	9872	128	1.02074
26550	9877	123	1.02077
26551	9903	97	1.02081
26552	9895	105	1.02085
26553	9905	95	1.02089
26554	9909	91	1.02093
26555	9914	86	1.02097
26556	9916	84	1.021
26557	9907	93	1.02104
26558	9918	82	1.02108
26559	9926	74	1.02112
26560	9936	64	1.02116
26561	9923	77	1.0212
26562	9911	89	1.02124
26563	9917	83	1.02127
26564	9923	77	1.02131
26565	9907	93	1.02135
26566	9911	89	1.02139
26567	9923	77	1.02143
26568	9931	69	1.02147
26569	9924	76	1.0215
26570	9919	81	1.02154
26571	9922	78	1.02158
26572	9907	93	1.02162
26573	9912	88	1.02166
26574	9914	86	1.0217
26575	9895	105	1.02174
26576	9889	111	1.02177
26577	9870	130	1.02181
26578	9878	122	1.02185
26579	9877	123	1.02189
26580	9885	115	1.02193
26581	9902	98	1.02197
26582	9895	105	1.022
26583	9914	86	1.02204
26584	9928	72	1.02208
26585	9936	64	1.02212
26586	9937	63	1.02216
26587	9934	66	1.0222
26588	9928	72	1.02224
26589	9927	73	1.02227
26590	9948	52	1.02231
26591	9937	63	1.02235
26592	9941	59	1.02239
26593	9947	53	1.02243
26594	9950	50	1.02247
26595	9958	42	1.0225
26596	9968	32	1.02254
26597	9970	30	1.02258
26598	9973	27	1.02262
26599	9965	35	1.02266
26600	9956	44	1.0227
26601	9964	36	1.02274
26602	9975	25	1.02278
26603	9977	23	1.02281
26604	9974	26	1.02285
26605	9979	21	1.02289
26606	9980	20	1.02293
26607	9977	23	1.02297
26608	9971	29	1.023
26609	9972	28	1.02305
26610	9964	36	1.02308
26611	9973	27	1.02312
26612	9964	36	1.02316
26613	9977	23	1.0232
26614	9975	25	1.02324
26615	9975	25	1.02327
26616	9974	26	1.02331
26617	9971	29	1.02335
26618	9963	37	1.02339
26619	9978	22	1.02343
26620	9985	15	1.02347
26621	9990	10	1.02351
26622	9989	11	1.02354
26623	9986	14	1.02358
26624	9985	15	1.02362
26625	9983	17	1.02366
26626	9984	16	1.0237
26627	9987	13	1.02374
26628	9990	10	1.02378
26629	9984	16	1.02381
26630	9979	21	1.02385
26631	9978	22	1.02389
26632	9974	26	1.02393
26633	9977	23	1.02397
26634	9978	22	1.02401
26635	9963	37	1.02404
26636	9971	29	1.02408
26637	9961	39	1.02412
26638	9966	34	1.02416
26639	9958	42	1.0242
26640	9962	38	1.02424
26641	9968	32	1.02427
26642	9973	27	1.02431
26643	9973	27	1.02435
26644	9979	21	1.02439
26645	9982	18	1.02443
26646	9981	19	1.02447
26647	9970	30	1.02451
26648	9960	40	1.02454
26649	9948	52	1.02458
26650	9926	74	1.02462
26651	9922	78	1.02466
26652	9925	75	1.0247
26653	9920	80	1.02474
26654	9927	73	1.02477
26655	9947	53	1.02481
26656	9938	62	1.02485
26657	9934	66	1.02489
26658	9951	49	1.02493
26659	9945	55	1.02497
26660	9944	56	1.02501
26661	9909	91	1.02504
26662	9922	78	1.02508
26663	9930	70	1.02512
26664	9945	55	1.02516
26665	9940	60	1.0252
26666	9920	80	1.02524
26667	9922	78	1.02527
26668	9940	60	1.02531
26669	9933	67	1.02535
26670	9913	87	1.02539
26671	9919	81	1.02543
26672	9921	79	1.02547
26673	9929	71	1.0255
26674	9932	68	1.02554
26675	9918	82	1.02558
26676	9922	78	1.02562
26677	9924	76	1.02566
26678	9919	81	1.0257
26679	9908	92	1.02574
26680	9931	69	1.02577
26681	9914	86	1.02581
26682	9922	78	1.02585
26683	9918	82	1.02589
26684	9915	85	1.02593
26685	9915	85	1.02597
26686	9908	92	1.026
26687	9912	88	1.02604
26688	9918	82	1.02608
26689	9918	82	1.02612
26690	9903	97	1.02616
26691	9885	115	1.0262
26692	9872	128	1.02624
26693	9883	117	1.02627
26694	9887	113	1.02631
26695	9895	105	1.02635
26696	9903	97	1.02639
26697	9894	106	1.02643
26698	9866	134	1.02647
26699	9882	118	1.0265
26700	9887	113	1.02654
26701	9874	126	1.02658
26702	9843	157	1.02662
26703	9886	114	1.02666
26704	9890	110	1.0267
26705	9888	112	1.02674
26706	9885	115	1.02677
26707	9877	123	1.02681
26708	9863	137	1.02685
26709	9869	131	1.02689
26710	9843	157	1.02693
26711	9857	143	1.02697
26712	9848	152	1.027
26713	9846	154	1.02704
26714	9839	161	1.02708
26715	9830	170	1.02712
26716	9852	148	1.02716
26717	9819	181	1.0272
26718	9820	180	1.02724
26719	9816	184	1.02727
26720	9797	203	1.02731
26721	9800	200	1.02735
26722	9802	198	1.02739
26723	9805	195	1.02743
26724	9823	177	1.02747
26725	9832	168	1.0275
26726	9818	182	1.02754
26727	9796	204	1.02758
26728	9807	193	1.02762
26729	9793	207	1.02766
26730	9795	205	1.0277
26731	9786	214	1.02774
26732	9782	218	1.02777
26733	9781	219	1.02781
26734	9780	220	1.02785
26735	9766	234	1.02789
26736	9774	226	1.02793
26737	9774	226	1.02797
26738	9737	263	1.028
26739	9715	285	1.02804
26740	9734	266	1.02808
26741	9757	243	1.02812
26742	9762	238	1.02816
26743	9771	229	1.0282
26744	9773	227	1.02824
26745	9743	257	1.02827
26746	9752	248	1.02831
26747	9762	238	1.02835
26748	9790	210	1.02839
26749	9806	194	1.02843
26750	9780	220	1.02847
26751	9764	236	1.0285
26752	9744	256	1.02854
26753	9742	258	1.02858
26754	9700	300	1.02862
26755	9685	315	1.02866
26756	9672	328	1.0287
26757	9664	336	1.02874
26758	9702	298	1.02877
26759	9664	336	1.02881
26760	9655	345	1.02885
26761	9682	318	1.02889
26762	9648	352	1.02893
26763	9633	367	1.02897
26764	9637	363	1.029
26765	9661	339	1.02904
26766	9648	352	1.02908
26767	9618	382	1.02912
26768	9647	353	1.02916
26769	9609	391	1.0292
26770	9590	410	1.02924
26771	9601	399	1.02927
26772	9626	374	1.02931
26773	9658	342	1.02935
26774	9658	342	1.02939
26775	9694	306	1.02943
26776	9679	321	1.02947
26777	9664	336	1.0295
26778	9668	332	1.02954
26779	9649	351	1.02958
26780	9688	312	1.02962
26781	9701	299	1.02966
26782	9752	248	1.0297
26783	9734	266	1.02974
26784	9789	211	1.02977
26785	9797	203	1.02981
26786	9779	221	1.02985
26787	9793	207	1.02989
26788	9788	212	1.02993
26789	9760	240	1.02997
26790	9775	225	1.03
26791	9789	211	1.03004
26792	9825	175	1.03008
26793	9798	202	1.03012
26794	9786	214	1.03016
26795	9793	207	1.0302
26796	9780	220	1.03024
26797	9765	235	1.03027
26798	9761	239	1.03031
26799	9769	231	1.03035
26800	9764	236	1.03039
26801	9771	229	1.03043
26802	9752	248	1.03047
26803	9756	244	1.0305
26804	9752	248	1.03054
26805	9763	237	1.03058
26806	9769	231	1.03062
26807	9800	200	1.03066
26808	9794	206	1.0307
26809	9799	201	1.03074
26810	9807	193	1.03077
26811	9828	172	1.03081
26812	9786	214	1.03085
26813	9788	212	1.03089
26814	9761	239	1.03093
26815	9752	248	1.03097
26816	9752	248	1.031
26817	9728	272	1.03104
26818	9735	265	1.03108
26819	9721	279	1.03112
26820	9715	285	1.03116
26821	9703	297	1.0312
26822	9729	271	1.03124
26823	9747	253	1.03127
26824	9664	336	1.03131
26825	9646	354	1.03135
26826	9663	337	1.03139
26827	9639	361	1.03143
26828	9664	336	1.03147
26829	9680	320	1.0315
26830	9689	311	1.03154
26831	9708	292	1.03158
26832	9758	242	1.03162
26833	9797	203	1.03166
26834	9808	192	1.0317
26835	9802	198	1.03174
26836	9781	219	1.03177
26837	9773	227	1.03181
26838	9760	240	1.03185
26839	9771	229	1.03189
26840	9744	256	1.03193
26841	9771	229	1.03197
26842	9768	232	1.032
26843	9775	225	1.03204
26844	9778	222	1.03208
26845	9785	215	1.03212
26846	9776	224	1.03216
26847	9771	229	1.0322
26848	9778	222	1.03224
26849	9811	189	1.03227
26850	9804	196	1.03231
26851	9804	196	1.03235
26852	9799	201	1.03239
26853	9788	212	1.03243
26854	9806	194	1.03247
26855	9810	190	1.0325
26856	9819	181	1.03254
26857	9839	161	1.03258
26858	9834	166	1.03262
26859	9849	151	1.03266
26860	9861	139	1.0327
26861	9858	142	1.03274
26862	9870	130	1.03277
26863	9894	106	1.03281
26864	9906	94	1.03285
26865	9890	110	1.03289
26866	9876	124	1.03293
26867	9874	126	1.03297
26868	9859	141	1.033
26869	9855	145	1.03304
26870	9850	150	1.03308
26871	9853	147	1.03312
26872	9851	149	1.03316
26873	9878	122	1.0332
26874	9854	146	1.03324
26875	9855	145	1.03327
26876	9887	113	1.03331
26877	9883	117	1.03335
26878	9846	154	1.03339
26879	9822	178	1.03343
26880	9815	185	1.03347
26881	9771	229	1.0335
26882	9777	223	1.03354
26883	9758	242	1.03358
26884	9783	217	1.03362
26885	9786	214	1.03366
26886	9753	247	1.0337
26887	9782	218	1.03374
26888	9788	212	1.03377
26889	9739	261	1.03381
26890	9726	274	1.03385
26891	9725	275	1.03389
26892	9707	293	1.03393
26893	9682	318	1.03397
26894	9701	299	1.034
26895	9693	307	1.03404
26896	9715	285	1.03408
26897	9718	282	1.03412
26898	9713	287	1.03416
26899	9739	261	1.0342
26900	9731	269	1.03424
26901	9738	262	1.03427
26902	9762	238	1.03431
26903	9766	234	1.03435
26904	9739	261	1.03439
26905	9752	248	1.03443
26906	9752	248	1.03447
26907	9719	281	1.0345
26908	9704	296	1.03454
26909	9668	332	1.03458
26910	9679	321	1.03462
26911	9650	350	1.03466
26912	9652	348	1.0347
26913	9658	342	1.03474
26914	9679	321	1.03477
26915	9654	346	1.03481
26916	9646	354	1.03485
26917	9676	324	1.03489
26918	9688	312	1.03493
26919	9628	372	1.03497
26920	9678	322	1.035
26921	9668	332	1.03504
26922	9684	316	1.03508
26923	9707	293	1.03512
26924	9725	275	1.03516
26925	9752	248	1.0352
26926	9733	267	1.03524
26927	9770	230	1.03527
26928	9778	222	1.03531
26929	9768	232	1.03535
26930	9762	238	1.03539
26931	9783	217	1.03543
26932	9819	181	1.03547
26933	9834	166	1.0355
26934	9846	154	1.03554
26935	9844	156	1.03558
26936	9842	158	1.03562
26937	9846	154	1.03566
26938	9851	149	1.0357
26939	9825	175	1.03574
26940	9830	170	1.03577
26941	9861	139	1.03581
26942	9839	161	1.03585
26943	9829	171	1.03589
26944	9851	149	1.03593
26945	9846	154	1.03597
26946	9844	156	1.036
26947	9820	180	1.03604
26948	9830	170	1.03608
26949	9810	190	1.03612
26950	9812	188	1.03616
26951	9799	201	1.0362
26952	9825	175	1.03624
26953	9793	207	1.03627
26954	9795	205	1.03631
26955	9808	192	1.03635
26956	9824	176	1.03639
26957	9819	181	1.03643
26958	9815	185	1.03647
26959	9785	215	1.0365
26960	9781	219	1.03654
26961	9761	239	1.03658
26962	9737	263	1.03662
26963	9734	266	1.03666
26964	9732	268	1.0367
26965	9703	297	1.03674
26966	9717	283	1.03677
26967	9740	260	1.03681
26968	9750	250	1.03685
26969	9760	240	1.03689
26970	9762	238	1.03693
26971	9774	226	1.03697
26972	9764	236	1.037
26973	9762	238	1.03704
26974	9761	239	1.03708
26975	9778	222	1.03712
26976	9768	232	1.03716
26977	9753	247	1.0372
26978	9772	228	1.03724
26979	9776	224	1.03727
26980	9794	206	1.03731
26981	9838	162	1.03735
26982	9842	158	1.03739
26983	9824	176	1.03743
26984	9835	165	1.03747
26985	9838	162	1.0375
26986	9836	164	1.03754
26987	9838	162	1.03758
26988	9847	153	1.03762
26989	9834	166	1.03766
26990	9856	144	1.0377
26991	9831	169	1.03774
26992	9832	168	1.03777
26993	9808	192	1.03781
26994	9787	213	1.03785
26995	9802	198	1.03789
26996	9788	212	1.03793
26997	9804	196	1.03797
26998	9826	174	1.038
26999	9813	187	1.03804
27000	9839	161	1.03808
27001	9853	147	1.03812
27002	9868	132	1.03816
27003	9891	109	1.0382
27004	9871	129	1.03824
27005	9852	148	1.03827
27006	9812	188	1.03831
27007	9838	162	1.03835
27008	9821	179	1.03839
27009	9830	170	1.03843
27010	9823	177	1.03847
27011	9849	151	1.0385
27012	9822	178	1.03854
27013	9816	184	1.03858
27014	9813	187	1.03862
27015	9844	156	1.03866
27016	9833	167	1.0387
27017	9860	140	1.03874
27018	9854	146	1.03877
27019	9845	155	1.03881
27020	9843	157	1.03885
27021	9838	162	1.03889
27022	9820	180	1.03893
27023	9819	181	1.03897
27024	9813	187	1.039
27025	9797	203	1.03904
27026	9766	234	1.03908
27027	9743	257	1.03912
27028	9722	278	1.03916
27029	9715	285	1.0392
27030	9727	273	1.03924
27031	9748	252	1.03927
27032	9732	268	1.03931
27033	9744	256	1.03935
27034	9714	286	1.03939
27035	9722	278	1.03943
27036	9726	274	1.03947
27037	9746	254	1.0395
27038	9777	223	1.03954
27039	9787	213	1.03958
27040	9760	240	1.03962
27041	9749	251	1.03966
27042	9705	295	1.0397
27043	9716	284	1.03974
27044	9733	267	1.03977
27045	9716	284	1.03981
27046	9717	283	1.03985
27047	9739	261	1.03989
27048	9747	253	1.03993
27049	9714	286	1.03997
27050	9728	272	1.04
27051	9754	246	1.04004
27052	9738	262	1.04008
27053	9710	290	1.04012
27054	9703	297	1.04016
27055	9726	274	1.0402
27056	9708	292	1.04024
27057	9719	281	1.04027
27058	9730	270	1.04031
27059	9708	292	1.04035
27060	9668	332	1.04039
27061	9676	324	1.04043
27062	9671	329	1.04047
27063	9697	303	1.0405
27064	9670	330	1.04054
27065	9659	341	1.04058
27066	9613	387	1.04062
27067	9615	385	1.04066
27068	9599	401	1.0407
27069	9608	392	1.04074
27070	9608	392	1.04077
27071	9639	361	1.04081
27072	9654	346	1.04085
27073	9695	305	1.04089
27074	9641	359	1.04093
27075	9661	339	1.04097
27076	9705	295	1.041
27077	9704	296	1.04104
27078	9699	301	1.04108
27079	9675	325	1.04112
27080	9648	352	1.04116
27081	9678	322	1.0412
27082	9695	305	1.04124
27083	9710	290	1.04127
27084	9749	251	1.04131
27085	9769	231	1.04135
27086	9787	213	1.04139
27087	9804	196	1.04143
27088	9816	184	1.04147
27089	9805	195	1.0415
27090	9805	195	1.04154
27091	9827	173	1.04158
27092	9812	188	1.04162
27093	9819	181	1.04166
27094	9808	192	1.0417
27095	9800	200	1.04174
27096	9769	231	1.04177
27097	9801	199	1.04181
27098	9827	173	1.04185
27099	9816	184	1.04189
27100	9849	151	1.04193
27101	9863	137	1.04197
27102	9830	170	1.042
27103	9834	166	1.04204
27104	9820	180	1.04208
27105	9811	189	1.04212
27106	9778	222	1.04216
27107	9784	216	1.0422
27108	9766	234	1.04224
27109	9776	224	1.04227
27110	9755	245	1.04231
27111	9738	262	1.04235
27112	9734	266	1.04239
27113	9746	254	1.04243
27114	9699	301	1.04247
27115	9702	298	1.0425
27116	9683	317	1.04254
27117	9660	340	1.04258
27118	9677	323	1.04262
27119	9698	302	1.04266
27120	9685	315	1.0427
27121	9686	314	1.04274
27122	9686	314	1.04277
27123	9669	331	1.04281
27124	9684	316	1.04285
27125	9676	324	1.04289
27126	9672	328	1.04293
27127	9657	343	1.04297
27128	9655	345	1.043
27129	9641	359	1.04304
27130	9598	402	1.04308
27131	9662	338	1.04312
27132	9655	345	1.04316
